"candidate_id","rank","score","reasoning"
"CAND_0006418","17","0.7727","Machine Learning Engineer with 6 yrs exp; strong in Embeddings, Weaviate, Elasticsearch; built ranking-related systems at Verloop.io (3yr tenure); responsive (92% reply rate); actively open to work."
"CAND_0005260","18","0.7704","Senior NLP Engineer with 5 yrs exp; strong in Information Retrieval, Python, RAG; built ranking-related systems at Netflix (2yr tenure); responsive (86% reply rate); based in Chennai, Tamil Nadu."
"CAND_0044855","19","0.7703","Senior Data Scientist with 7 yrs exp; strong in OpenSearch, Information Retrieval, Pinecone; built fine-tun-related systems at Flipkart (2yr tenure); based in Coimbatore, Tamil Nadu."
"CAND_0080766","20","0.7693","Staff Machine Learning Engineer with 9 yrs exp; strong in Information Retrieval Systems, Elasticsearch, OpenSearch; product company experience at Salesforce (3yr tenure); quick joiner (0d notice); based in Coimbatore, Tamil Nadu."
"CAND_0081846","21","0.7691","Lead AI Engineer with 7 yrs exp; strong in Information Retrieval, pgvector, Elasticsearch; built ranking-related systems at Razorpay (2yr tenure); quick joiner (30d notice); responsive (73% reply rate)."
"CAND_0027691","22","0.7635","NLP Engineer with 6 yrs exp; strong in Weaviate, Embeddings, Python; product company experience at Haptik (2yr tenure); quick joiner (15d notice); actively open to work."
"CAND_0008425","23","0.7633","Senior NLP Engineer with 8 yrs exp; strong in Qdrant, pgvector, Python; built vector-related systems at Ola (2yr tenure); actively open to work; based in Kolkata, West Bengal."
"CAND_0070398","24","0.7608","Machine Learning Engineer with 7 yrs exp; strong in RAG, FAISS, Embeddings; built elasticsearch-related systems at Genpact AI (3yr tenure); actively open to work; based in Kochi, Kerala; concern: long notice period (120d)."
"CAND_0068351","25","0.7604","Lead AI Engineer with 6 yrs exp; strong in pgvector, Qdrant, Elasticsearch; built ranking-related systems at Sarvam AI (2yr tenure); quick joiner (0d notice); responsive (86% reply rate)."
"CAND_0007460","26","0.7597","AI Engineer with 5 yrs exp; strong in Embeddings, Weaviate, Information Retrieval; built ranking-related systems at Salesforce (4yr tenure); actively open to work; based in Pune, Maharashtra; concern: long notice period (120d)."
"CAND_0075574","27","0.7576","Machine Learning Engineer with 6 yrs exp; strong in pgvector, Weaviate, OpenSearch; built ranking-related systems at Haptik (2yr tenure); actively open to work; based in Bangalore, Karnataka."
"CAND_0087630","28","0.7568","AI Engineer with 7 yrs exp; strong in Elasticsearch, pgvector, Embeddings; built ranking-related systems at Vedantu (1yr tenure); quick joiner (30d notice); based in Gurgaon, Haryana."
"CAND_0011687","29","0.7558","Senior NLP Engineer with 8 yrs exp; strong in OpenSearch, FAISS, Embeddings; built ranking-related systems at Niramai (4yr tenure); quick joiner (15d notice); responsive (89% reply rate)."
"CAND_0074225","30","0.7548","Machine Learning Engineer with 4 yrs exp; strong in Elasticsearch, Milvus, Python; built ranking-related systems at Unacademy (2yr tenure); responsive (91% reply rate); actively open to work; concern: long notice period (120d)."
"CAND_0015578","31","0.7535","AI Engineer with 5 yrs exp; strong in Embeddings, Pinecone, FAISS; built fine-tun-related systems at Zoho (3yr tenure); actively open to work; based in Delhi, Delhi."
"CAND_0020877","32","0.7532","Applied ML Engineer with 5 yrs exp; strong in Elasticsearch, OpenSearch, Information Retrieval; built elasticsearch-related systems at CRED (3yr tenure); based in Gurgaon, Haryana."
"CAND_0010257","33","0.7505","Senior Data Scientist with 6 yrs exp; strong in Milvus, Python, OpenSearch; product company experience at Google (3yr tenure); responsive (72% reply rate); actively open to work; concern: long notice period (120d)."
"CAND_0047721","34","0.7498","Senior Data Scientist with 7 yrs exp; strong in Milvus, RAG, Information Retrieval; built ranking-related systems at Microsoft (4yr tenure); based in Coimbatore, Tamil Nadu."
"CAND_0099806","35","0.7488","AI Engineer with 5 yrs exp; strong in RAG, pgvector, FAISS; built ranking-related systems at Mad Street Den (2yr tenure); quick joiner (30d notice); responsive (76% reply rate)."
"CAND_0064904","36","0.7453","AI Engineer with 5 yrs exp; strong in Embeddings, Elasticsearch, Python; product company experience at LinkedIn (2yr tenure); responsive (78% reply rate); actively open to work."
"CAND_0083307","37","0.7444","Search Engineer with 8 yrs exp; strong in Embeddings, Pinecone, Weaviate; built fine-tun-related systems at CRED (1yr tenure); actively open to work; based in Vizag, Andhra Pradesh; concern: long notice period (120d)."
"CAND_0046064","38","0.7442","Senior NLP Engineer with 9 yrs exp; strong in Python, Pinecone, OpenSearch; built ranking-related systems at Salesforce (3yr tenure); quick joiner (30d notice); responsive (78% reply rate)."
"CAND_0066999","39","0.7407","Recommendation Systems Engineer with 6 yrs exp; strong in OpenSearch, FAISS, Pinecone; built ranking-related systems at Microsoft (4yr tenure); quick joiner (15d notice); actively open to work."
"CAND_0051630","40","0.7394","Machine Learning Engineer with 6 yrs exp; strong in Elasticsearch, Embeddings, Python; built ranking-related systems at Razorpay (3yr tenure); based in Kolkata, West Bengal."
"CAND_0033861","41","0.7377","Senior NLP Engineer with 8 yrs exp; strong in Weaviate, Elasticsearch, Pinecone; built ranking-related systems at Mad Street Den (2yr tenure); quick joiner (30d notice); based in Vizag, Andhra Pradesh; concern: low response rate (16%)."
"CAND_0051292","42","0.7363","Applied ML Engineer with 5 yrs exp; strong in pgvector, FAISS, RAG; built ranking-related systems at Freshworks (1yr tenure); quick joiner (30d notice); actively open to work."
"CAND_0096172","43","0.7362","NLP Engineer with 5 yrs exp; strong in OpenSearch, Elasticsearch, Python; built elasticsearch-related systems at Krutrim (3yr tenure); based in Chennai, Tamil Nadu."
"CAND_0041610","44","0.7346","Recommendation Systems Engineer with 7 yrs exp; strong in Elasticsearch, OpenSearch, Embeddings; built ranking-related systems at Zoho (2yr tenure); quick joiner (30d notice); actively open to work."
"CAND_0050876","45","0.7329","Applied ML Engineer with 6 yrs exp; strong in Qdrant, FAISS, OpenSearch; built ranking-related systems at Freshworks (3yr tenure); recently active; actively open to work."
"CAND_0052682","46","0.7306","NLP Engineer with 7 yrs exp; strong in FAISS, Python, Embeddings; built ranking-related systems at Aganitha (3yr tenure); quick joiner (30d notice); responsive (88% reply rate)."
"CAND_0093547","47","0.7304","Senior Machine Learning Engineer with 3 yrs exp; strong in RAG, Python, Milvus; built ranking-related systems at PhonePe (1yr tenure); responsive (75% reply rate); based in Coimbatore, Tamil Nadu."
"CAND_0077285","48","0.7296","Recommendation Systems Engineer with 6 yrs exp; strong in Pinecone, Embeddings, Information Retrieval; built ranking-related systems at Nykaa (3yr tenure); actively open to work; based in Ahmedabad, Gujarat."
"CAND_0029367","49","0.7289","Senior Data Scientist with 6 yrs exp; strong in FAISS, RAG, Pinecone; built elasticsearch-related systems at Rephrase.ai (3yr tenure); responsive (77% reply rate); actively open to work."
"CAND_0046525","50","0.7269","Senior Machine Learning Engineer with 6 yrs exp; strong in Elasticsearch, Information Retrieval, pgvector; built embedding-related systems at Genpact AI (4yr tenure); responsive (88% reply rate); actively open to work."
"CAND_0011162","51","0.7254","Recommendation Systems Engineer with 6 yrs exp; strong in FAISS, Milvus, OpenSearch; built ranking-related systems at upGrad (2yr tenure); responsive (75% reply rate); actively open to work."
"CAND_0014440","52","0.7234","Recommendation Systems Engineer with 6 yrs exp; strong in Elasticsearch, Milvus, FAISS; built ranking-related systems at CRED (2yr tenure); actively open to work; based in Chennai, Tamil Nadu."
"CAND_0081686","53","0.7209","Search Engineer with 6 yrs exp; strong in Embeddings, FAISS, Milvus; built ranking-related systems at Netflix (2yr tenure); responsive (91% reply rate); based in Austin."
"CAND_0055905","54","0.7208","Senior Machine Learning Engineer with 8 yrs exp; strong in Elasticsearch, Python, OpenSearch; built vector-related systems at Flipkart (1yr tenure); quick joiner (30d notice); responsive (87% reply rate)."
"CAND_0054123","55","0.7205","Applied ML Engineer with 5 yrs exp; strong in pgvector, Python, Weaviate; built ranking-related systems at Meta (3yr tenure); responsive (87% reply rate); based in Gurgaon, Haryana."
"CAND_0043228","56","0.7189","Applied ML Engineer with 7 yrs exp; strong in Weaviate, OpenSearch, pgvector; built ranking-related systems at Zoho (2yr tenure); quick joiner (30d notice); based in Chennai, Tamil Nadu."
"CAND_0016163","57","0.7178","Applied ML Engineer with 7 yrs exp; strong in Weaviate, Embeddings, pgvector; product company experience at Dream11 (2yr tenure); responsive (72% reply rate); actively open to work; concern: long notice period (120d)."
"CAND_0076163","58","0.7178","NLP Engineer with 7 yrs exp; strong in Weaviate, Python, Elasticsearch; built ranking-related systems at Ola (3yr tenure); responsive (84% reply rate); actively open to work."
"CAND_0086151","59","0.7150","Recommendation Systems Engineer with 8 yrs exp; strong in Qdrant, OpenSearch, Embeddings; built ranking-related systems at Wysa (2yr tenure); actively open to work; based in Vizag, Andhra Pradesh; concern: long notice period (120d)."
"CAND_0037944","60","0.7147","Senior Data Scientist with 5 yrs exp; strong in OpenSearch, Embeddings, Python; built ranking-related systems at Vedantu (3yr tenure); quick joiner (30d notice); actively open to work."
"CAND_0005649","61","0.7146","Senior Data Scientist with 7 yrs exp; strong in Weaviate, RAG, Information Retrieval; built elasticsearch-related systems at Sarvam AI (1yr tenure); actively open to work; based in Delhi, Delhi."
"CAND_0093912","62","0.7135","Senior Data Scientist with 5 yrs exp; strong in Milvus, Embeddings, Elasticsearch; built ranking-related systems at Razorpay (2yr tenure); quick joiner (30d notice); actively open to work."
"CAND_0028793","63","0.7132","Search Engineer with 7 yrs exp; strong in Embeddings, Information Retrieval, pgvector; built elasticsearch-related systems at Google (2yr tenure); actively open to work; based in Trivandrum, Kerala; concern: long notice period (120d)."
"CAND_0072660","64","0.7131","Machine Learning Engineer with 7 yrs exp; strong in pgvector, Information Retrieval, OpenSearch; product company experience at Unacademy (1yr tenure); quick joiner (30d notice); actively open to work."
"CAND_0018549","65","0.7114","Recommendation Systems Engineer with 7 yrs exp; strong in Weaviate, Elasticsearch, Qdrant; built ranking-related systems at Uber (3yr tenure); responsive (73% reply rate); actively open to work."
"CAND_0000031","66","0.7096","Recommendation Systems Engineer with 6 yrs exp; strong in FAISS, Pinecone, Embeddings; built ranking-related systems at Swiggy (1yr tenure); responsive (91% reply rate); actively open to work."
"CAND_0095528","67","0.7095","Senior Data Scientist with 5 yrs exp; strong in OpenSearch, pgvector, Qdrant; built ranking-related systems at Netflix (2yr tenure); actively open to work; based in Indore, Madhya Pradesh."
"CAND_0006557","68","0.7092","NLP Engineer with 8 yrs exp; strong in Elasticsearch, OpenSearch, Weaviate; built ranking-related systems at Paytm (4yr tenure); actively open to work; based in Jaipur, Rajasthan; concern: long notice period (120d)."
"CAND_0049538","69","0.7092","Applied ML Engineer with 6 yrs exp; strong in OpenSearch, Milvus, Embeddings; built ranking-related systems at Saarthi.ai (3yr tenure); recently active; quick joiner (30d notice)."
"CAND_0053591","70","0.7091","AI Engineer with 5 yrs exp; strong in Embeddings, Milvus, OpenSearch; built ranking-related systems at Ola (3yr tenure); responsive (81% reply rate); actively open to work."
"CAND_0061265","71","0.7084","Recommendation Systems Engineer with 7 yrs exp; strong in Qdrant, Embeddings, Milvus; built elasticsearch-related systems at Zoho (1yr tenure); responsive (94% reply rate); actively open to work; concern: long notice period (120d)."
"CAND_0092278","72","0.7080","Senior NLP Engineer with 7 yrs exp; strong in pgvector, Elasticsearch, Milvus; built ranking-related systems at Microsoft (2yr tenure); based in Pune, Maharashtra; concern: inactive for 7+ months."
"CAND_0091909","73","0.7062","Machine Learning Engineer with 7 yrs exp; strong in Pinecone, Qdrant, OpenSearch; built ranking-related systems at Rephrase.ai (4yr tenure); actively open to work; based in Bangalore, Karnataka."
"CAND_0009691","74","0.7052","Applied ML Engineer with 6 yrs exp; strong in Pinecone, Qdrant, FAISS; built ranking-related systems at LinkedIn (2yr tenure); actively open to work; based in Indore, Madhya Pradesh; concern: long notice period (120d)."
"CAND_0037000","75","0.7042","Search Engineer with 3 yrs exp; strong in Embeddings, FAISS, Pinecone; built fine-tun-related systems at Unacademy (1yr tenure); quick joiner (15d notice); based in Noida, Uttar Pradesh."
"CAND_0079387","76","0.7032","AI Engineer with 7 yrs exp; strong in Python, OpenSearch; built ranking-related systems at Microsoft (1yr tenure); quick joiner (30d notice); responsive (81% reply rate)."
"CAND_0036437","77","0.7025","Search Engineer with 5 yrs exp; strong in OpenSearch, Elasticsearch, Milvus; built ranking-related systems at Rephrase.ai (1yr tenure); quick joiner (30d notice); responsive (87% reply rate)."
"CAND_0017960","78","0.7019","Recommendation Systems Engineer with 8 yrs exp; strong in Qdrant, Python, Information Retrieval; built ranking-related systems at Nykaa (4yr tenure); responsive (72% reply rate); actively open to work."
"CAND_0045250","79","0.7013","Applied ML Engineer with 7 yrs exp; strong in Milvus, Embeddings, Qdrant; built ranking-related systems at Rephrase.ai (3yr tenure); quick joiner (15d notice); responsive (74% reply rate)."
"CAND_0037566","80","0.7011","Machine Learning Engineer with 7 yrs exp; strong in Pinecone, Elasticsearch; built fine-tun-related systems at LinkedIn (4yr tenure); quick joiner (15d notice); actively open to work."
"CAND_0074735","81","0.7011","Applied ML Engineer with 6 yrs exp; strong in RAG, Weaviate, Information Retrieval; built fine-tun-related systems at Rephrase.ai (2yr tenure); responsive (77% reply rate); actively open to work."
"CAND_0065195","82","0.7006","Search Engineer with 5 yrs exp; strong in Elasticsearch, Qdrant, pgvector; built fine-tun-related systems at CRED (4yr tenure); responsive (80% reply rate); actively open to work."
"CAND_0005538","83","0.6994","Senior AI Engineer with 6 yrs exp; strong in Python, Information Retrieval Systems, pgvector; built ranking-related systems at Adobe (1yr tenure); responsive (81% reply rate); actively open to work."
"CAND_0013536","84","0.6983","Applied ML Engineer with 14 yrs exp; strong in Embeddings, Pinecone, Elasticsearch; built ranking-related systems at Haptik (2yr tenure); responsive (87% reply rate); actively open to work."
"CAND_0030348","85","0.6981","Machine Learning Engineer with 4 yrs exp; strong in Embeddings, Elasticsearch, pgvector; built elasticsearch-related systems at BYJU'S (2yr tenure); actively open to work; based in Noida, Uttar Pradesh."
"CAND_0060072","86","0.6977","Staff Machine Learning Engineer with 6 yrs exp; strong in Milvus, Qdrant, Embeddings; built ranking-related systems at Amazon (3yr tenure); based in Indore, Madhya Pradesh; concern: low response rate (10%)."
"CAND_0067866","87","0.6961","Senior Software Engineer (ML) with 6 yrs exp; strong in Embeddings, pgvector, Elasticsearch; product company experience at Freshworks (1yr tenure); responsive (79% reply rate); actively open to work."
"CAND_0050454","88","0.6955","AI Engineer with 7 yrs exp; strong in FAISS, Qdrant; built elasticsearch-related systems at Rephrase.ai (2yr tenure); quick joiner (30d notice); responsive (77% reply rate)."
"CAND_0011125","89","0.6936","Junior ML Engineer with 7 yrs exp; strong in Information Retrieval, Embeddings, Milvus; product company experience at Wysa (3yr tenure); based in Bangalore, Karnataka; concern: long notice period (120d)."
"CAND_0093193","90","0.6919","Senior Machine Learning Engineer with 8 yrs exp; strong in Ranking Systems, Qdrant, OpenSearch; built evaluation-related systems at Niramai (3yr tenure); actively open to work; based in Bangalore, Karnataka."
"CAND_0081852","91","0.6917","Senior Data Scientist with 6 yrs exp; strong in Milvus, pgvector, Weaviate; built fine-tun-related systems at Mad Street Den (4yr tenure); actively open to work; based in Delhi, Delhi."
"CAND_0094759","92","0.6901","Lead AI Engineer with 9 yrs exp; strong in Qdrant, FAISS, Weaviate; built embedding-related systems at Meta (2yr tenure); quick joiner (30d notice); based in Mumbai, Maharashtra; concern: low response rate (11%)."
"CAND_0061655","93","0.6896","Machine Learning Engineer with 5 yrs exp; strong in Pinecone, Qdrant, OpenSearch; built ranking-related systems at Krutrim (3yr tenure); quick joiner (15d notice); responsive (88% reply rate)."
"CAND_0008239","94","0.6895","AI Engineer with 4 yrs exp; strong in Milvus, Elasticsearch, Weaviate; built ranking-related systems at Apple (4yr tenure); quick joiner (15d notice); responsive (73% reply rate)."
"CAND_0052328","95","0.6894","Recommendation Systems Engineer with 6 yrs exp; strong in OpenSearch, Python; built fine-tun-related systems at Amazon (4yr tenure); quick joiner (30d notice); responsive (79% reply rate)."
"CAND_0094056","96","0.6885","NLP Engineer with 6 yrs exp; strong in Pinecone, Milvus, Embeddings; built elasticsearch-related systems at Rephrase.ai (3yr tenure); responsive (82% reply rate); based in Chennai, Tamil Nadu; concern: long notice period (120d)."
"CAND_0007412","97","0.6883","Applied ML Engineer with 7 yrs exp; strong in Pinecone, Milvus, RAG; built fine-tun-related systems at Zoho (2yr tenure); responsive (76% reply rate); actively open to work; concern: long notice period (120d)."
"CAND_0027801","98","0.6879","NLP Engineer with 7 yrs exp; strong in FAISS, Milvus, OpenSearch; product company experience at InMobi (2yr tenure); actively open to work; based in Hyderabad, Telangana; concern: long notice period (120d)."
"CAND_0071939","99","0.6873","Data Scientist with 6 yrs exp; strong in OpenSearch, Embeddings, Qdrant; built llm-related systems at Krutrim (3yr tenure); quick joiner (30d notice); actively open to work."
"CAND_0022812","100","0.6872","Applied ML Engineer with 4 yrs exp; strong in Weaviate, Pinecone, Qdrant; built ranking-related systems at Dream11 (1yr tenure); responsive (79% reply rate); based in Coimbatore, Tamil Nadu."
